file,description
data/openseespy_layered_footing_fem.csv,
data/outcrossing_environment_scenarios.csv,
data/outcrossing_hazard_summary.csv,
data/outcrossing_hazard_time_series.csv,
data/parametric_design_matrix.csv,
data/public_external_experimental_data_inventory_20260609.csv,
data/q1_novelty_positioning_gate.csv,
data/rank_correlation_sensitivity.csv,
data/round4_layered_capacity_bound_check.csv,
data/round4_service_pressure_sensitivity.csv,
data/round4_serviceability_parameter_sensitivity.csv,
data/round6_open_source_limit_analysis_benchmark.csv,
data/round7_openseespy_layered_footing_fem.csv,
data/round9_calculix_3d_solid_fem.csv,
data/service_pressure_comparison_results.csv,
data/sharma2021_digitized_durability_retention_data.csv,
data/spatial_random_field_correlation_grid.csv,
data/spatial_random_field_parameters.csv,
data/spatial_random_field_sensitivity.csv,
data/spatial_random_field_summary_metrics.csv,
data/stochastic_process_paths.csv,
data/submission_clean_bibliography_url_audit.csv,
data/submission_clean_full_literature_positioning_matrix.csv,
data/submission_clean_supplement_file_index.csv,
data/submission_clean_supplement_manifest.csv,
data/tdr_framework_comparison_summary.csv,
data/tdr_scenario_definitions.csv,
data/v4_acceptance_falsification_criteria.csv,
data/v4_calibration_holdout_partition.csv,
data/v4_closed_form_capped_fem_comparison.csv,
data/v4_component_dataset_inventory.csv,
data/v4_model_m0_m8_comparison.csv,
data/v4_validation_scale_v0_v6.csv,
data/worked_design_alternatives.csv,
data/direct_bearing_degradation_evidence_20260609.csv,
data/parameter_dataset_traceability_matrix_20260609.csv,AE traceability evidence update added 2026-06-09
data/reviewer_request_completion_matrix_20260609.csv,
data/validation_gap_closure_matrix_20260609.csv,
data/parameter_dataset_scope_traceability_20260609.csv,AE traceability evidence update added 2026-06-09
data/AE_requirement_closure_status_20260609.csv,
data/traceability_numeric_support_20260609.csv,AE traceability evidence update added 2026-06-09
data/traceability_validation_status_20260609.csv,AE traceability evidence update added 2026-06-09
data/ae_requirement_dataset_support_matrix_20260609.csv,
data/remaining_V5_gap_register_20260609.csv,AE traceability evidence update added 2026-06-09
data/degradation_retention_anchor_points_20260609.csv,
figures/Figure 1 footing treated zone and weighting function.png,
figures/Figure 10 CalculiX 3D solid FEM settlement benchmark.png,
figures/Figure 2 AE degradation component envelope.png,
figures/Figure 2 degradation of biocementation parameters.png,
figures/Figure 3 time dependent bearing capacity.png,
figures/Figure 4 AE model hierarchy ablation.png,
figures/Figure 4 reliability index over service life.png,
figures/Figure 5 AE V4 design boundary.png,
figures/Figure 5 design map for treatment depth and degradation.png,
figures/Figure 6 Monte Carlo convergence.png,
figures/Figure 7 sensitivity ranking.png,
figures/Figure 8 open source limit analysis benchmark.png,
figures/Figure 9 OpenSeesPy FEM layered footing benchmark.png,
figures/figure_bayesian_updating_reliability.png,
figures/figure_bayesian_updating_reliability.svg,
figures/figure_beta_environmental_scenarios.png,
figures/figure_beta_vs_correlation_length.png,
figures/figure_caco3_to_eta_cb0.png,
figures/figure_chis_localization_sensitivity.png,
figures/figure_cyclic_beta_degradation.png,
figures/figure_cyclic_capacity_degradation.png,
figures/figure_cyclic_loading_histories.png,
figures/figure_dataset_degradation_validation.png,
figures/figure_dataset_load_settlement_validation.png,
figures/figure_discrete_hazard_survival_curves.png,
figures/figure_environment_to_lambda.png,
figures/figure_environmental_histories.png,
figures/figure_eta_environmental_scenarios.png,
figures/figure_hazard_rate_over_time.png,
figures/figure_jgge_predesign_workflow.png,
figures/figure_jgge_predesign_workflow.svg,
figures/figure_kH_depth_benefit_fit.png,
figures/figure_kz_cpt_weighting_fit.png,
figures/figure_lambda_eff_comparison.png,
figures/figure_lifetime_pf_terminal_vs_outcrossing.png,
figures/figure_markov_environment_reliability_response.png,
figures/figure_modifier_identifiability_heatmap.png,
figures/figure_modifier_output_sensitivity.png,
figures/figure_modifier_profile_objectives.png,
figures/figure_modifier_update_workflow.png,
figures/figure_monotonic_terminal_equivalence.png,
figures/figure_nonmonotonic_sample_paths.png,
figures/figure_parameter_inference_workflow.png,
figures/figure_plastic_strain_accumulation.png,
figures/figure_qu_cdf_random_field_vs_average.png,
figures/figure_random_field_realizations.png,
figures/figure_sample_stochastic_reliability_paths.png,
figures/figure_service_pressure_beta_comparison.png,
figures/figure_service_pressure_pf_comparison.png,
figures/figure_spatial_correlation_heatmap.png,
figures/figure_tdr_framework_decision_diagram.png,
figures/figure_terminal_vs_first_passage_reliability.png,
figures/figure_v4_validation_architecture.png,
figures/figure_v4_validation_architecture.svg,
figures/figure_traceability_evidence_map.png,AE traceability evidence update added 2026-06-09
figures/figure_reviewer_completion_status.png,
figures/figure_kulkarni_bcr_traceability.png,AE traceability evidence update added 2026-06-09
figures/figure_degradation_retention_traceability.png,AE traceability evidence update added 2026-06-09
figures/figure_validation_gap_closure_map.png,
figures/figure_AE_requirement_traceability_matrix.png,AE traceability evidence update added 2026-06-09
figures/Figure S11 AE evidence traceability matrix.tif,AE traceability evidence update added 2026-06-09
figures/Figure S12 direct MICP PLT BCR evidence.png,AE traceability evidence update added 2026-06-09
figures/Figure S13 degradation_retention_evidence.png,AE traceability evidence update added 2026-06-09
figures/Figure S14 validation_claim_status_ladder.png,AE traceability evidence update added 2026-06-09
figures/Figure S11 AE-requested traceability map.png,AE traceability evidence update added 2026-06-09
figures/Figure S12 component validation status ladder.png,AE traceability evidence update added 2026-06-09
figures/Figure S13 normalized PLT load-settlement anchor.png,AE traceability evidence update added 2026-06-09
figures/Figure S14 degradation retention anchors.png,AE traceability evidence update added 2026-06-09
figures/Figure S15 data-to-parameter traceability architecture.png,AE traceability evidence update added 2026-06-09
reproduced_outputs/GTENG_15832_regeneration_log_20260609.txt,
reproduced_outputs/deterministic_time_history_reproduced.csv,
reproduced_outputs/reproduction_check.json,
sources/Kulkarni_2021_JETS_MICP_plate_load.pdf,
tables/Article 127 tables.xlsx,
sources/kulkarni_digitization/kulkarni2021_figure6_load_settlement_crop.png,
sources/kulkarni_pages/page-13.png,
sources/kulkarni_pages/page-14.png,
sources/kulkarni_pages/page-15.png,
